891.0789794921875,91.39178466796875,0.9928250312805176,914.6548461914062,75.25186157226562,0.9875211715698242,881.4794311523438,74.63259887695312,0.9270691275596619,975.6661376953125,95.07742309570312,0.9398950934410095,877.2470092773438,95.71632385253906,0.381044864654541,1026.6634521484375,225.8856964111328,0.9978708028793335,858.9793090820312,223.69058227539062,0.9960930943489075,1062.6224365234375,388.3437194824219,0.9884207248687744,819.67822265625,378.11334228515625,0.9702497720718384,1057.69970703125,536.5146484375,0.9834475517272949,792.1499633789062,518.3436279296875,0.9610892534255981,973.4972534179688,501.0571594238281,0.9993120431900024,868.0221557617188,496.4588928222656,0.9990620017051697,963.4440307617188,743.8579711914062,0.9984602928161621,865.1021728515625,750.4714965820312,0.9978117346763611,946.4664916992188,977.8701782226562,0.9880092740058899,883.6908569335938,970.0551147460938,0.985403299331665,1.0
889.4469604492188,92.15423583984375,0.9930847883224487,913.56005859375,75.89625549316406,0.9885215759277344,879.345703125,74.88546752929688,0.9299659132957458,974.2391967773438,95.95468139648438,0.9430941939353943,874.094970703125,95.82760620117188,0.3838299810886383,1023.703857421875,227.11708068847656,0.997860848903656,855.9115600585938,225.10446166992188,0.9956086277961731,1059.66650390625,388.7318420410156,0.9881503582000732,817.3546752929688,380.73284912109375,0.9650106430053711,1056.5487060546875,534.7115478515625,0.9826499223709106,789.696533203125,520.3687133789062,0.9547592997550964,971.6173095703125,504.0200500488281,0.9992269277572632,865.966552734375,499.68218994140625,0.9988883137702942,962.6417236328125,747.3356323242188,0.9982724189758301,864.4480590820312,753.8717651367188,0.9974116683006287,946.0562133789062,978.1622314453125,0.9868330359458923,883.0208740234375,970.9031982421875,0.9833444952964783,1.0
887.0018920898438,93.7587890625,0.9926002025604248,911.5298461914062,76.30636596679688,0.9861582517623901,876.1470336914062,75.56062316894531,0.9283257722854614,969.696533203125,96.0732421875,0.9272943735122681,870.3034057617188,95.46153259277344,0.3896271884441376,1018.8609008789062,227.95458984375,0.997833788394928,853.475830078125,227.9696502685547,0.9945935606956482,1058.09033203125,391.80096435546875,0.9894022941589355,812.7964477539062,383.6954040527344,0.9621188044548035,1057.528564453125,539.4984741210938,0.9838833212852478,785.7111206054688,520.4193725585938,0.9530618190765381,972.6536865234375,503.5549621582031,0.9990122318267822,867.2993774414062,500.3997802734375,0.9984738230705261,959.8396606445312,749.3963012695312,0.9975653886795044,863.1610717773438,754.2561645507812,0.995935320854187,950.8175048828125,976.2513427734375,0.9781287312507629,879.7980346679688,971.4801635742188,0.9699328541755676,1.0
886.8693237304688,91.91949462890625,0.9926866292953491,910.794677734375,76.26901245117188,0.9872839450836182,876.5344848632812,75.36808776855469,0.9280989766120911,969.7969360351562,97.66360473632812,0.9383653402328491,870.827880859375,97.72604370117188,0.3980463147163391,1019.4013061523438,229.03994750976562,0.9979262351989746,852.499755859375,227.76202392578125,0.9959732890129089,1057.883544921875,391.0163269042969,0.9886908531188965,815.5468139648438,383.914306640625,0.9689362049102783,1054.8814697265625,541.1784057617188,0.9831970930099487,787.2218627929688,523.2784423828125,0.958853006362915,969.15771484375,509.4369812011719,0.999351441860199,863.7693481445312,505.09442138671875,0.9990918636322021,957.5726318359375,752.76806640625,0.9985186457633972,860.74755859375,758.3243408203125,0.997821569442749,942.920166015625,981.0435791015625,0.9887588024139404,877.50439453125,972.8333129882812,0.9859398603439331,1.0
886.126708984375,92.03375244140625,0.9926451444625854,909.7855224609375,77.21282958984375,0.987165629863739,876.095458984375,76.09767150878906,0.9277832508087158,967.9660034179688,99.68399047851562,0.9391495585441589,870.6405639648438,99.31832885742188,0.40444105863571167,1018.3306884765625,230.11688232421875,0.9980233907699585,851.1837158203125,228.62060546875,0.9961991906166077,1056.6168212890625,392.8348388671875,0.9890451431274414,814.84521484375,384.9485778808594,0.9702045917510986,1052.489013671875,545.0870971679688,0.9834038615226746,785.9487915039062,524.7434692382812,0.9597814679145813,968.7901611328125,509.0186462402344,0.9994206428527832,862.9655151367188,504.6365661621094,0.9991933703422546,956.7587280273438,751.1757202148438,0.9987114667892456,859.5970458984375,757.1131591796875,0.9981119632720947,941.6671142578125,981.6932373046875,0.9903283715248108,876.2479248046875,974.8231201171875,0.9879095554351807,1.0
885.4157104492188,93.21922302246094,0.992669939994812,909.208251953125,78.33096313476562,0.9873762130737305,875.6449584960938,77.16558837890625,0.9268691539764404,968.0426025390625,100.76701354980469,0.940310537815094,870.4715576171875,100.21554565429688,0.39502713084220886,1018.0222778320312,231.75563049316406,0.9980308413505554,850.8087768554688,230.0312957763672,0.9961601495742798,1055.4111328125,394.9737854003906,0.9890586733818054,814.0884399414062,386.4195556640625,0.9695450067520142,1051.426513671875,547.1282958984375,0.983412504196167,785.6621704101562,526.5184936523438,0.9589892625808716,967.68994140625,510.1494140625,0.999428927898407,861.93603515625,505.7734069824219,0.9991995692253113,956.0347290039062,751.8054809570312,0.9987479448318481,858.6004638671875,758.1844482421875,0.9981525540351868,940.14501953125,982.1160278320312,0.9906920790672302,876.0983276367188,974.7418212890625,0.9883158206939697,1.0
884.6149291992188,94.41384887695312,0.9925656318664551,908.3741455078125,79.59750366210938,0.9875019788742065,875.0582885742188,78.47795104980469,0.9242534041404724,967.6311645507812,101.98782348632812,0.9423090815544128,870.3168334960938,101.52896118164062,0.3837336599826813,1017.7778930664062,233.06552124023438,0.9980593323707581,850.617431640625,231.10391235351562,0.9960601925849915,1053.93408203125,396.1047668457031,0.9892321825027466,813.9149780273438,386.6247253417969,0.9681984782218933,1050.7357177734375,547.99658203125,0.9834362268447876,784.5249633789062,526.8497314453125,0.9570236206054688,967.0217895507812,513.0842895507812,0.9994364380836487,861.0558471679688,508.4750061035156,0.9991934895515442,955.4275512695312,754.7201538085938,0.998757004737854,856.801025390625,760.4453125,0.9981246590614319,938.8510131835938,985.2103881835938,0.9907737374305725,875.2263793945312,975.75732421875,0.9882693290710449,1.0
883.7838134765625,97.06484985351562,0.9928215146064758,907.1087036132812,81.88467407226562,0.9876375198364258,873.8833618164062,81.32272338867188,0.9273297190666199,966.3809204101562,103.29743957519531,0.9409382939338684,868.8875122070312,104.21827697753906,0.38873690366744995,1017.0269775390625,234.5309600830078,0.9980406165122986,850.3187866210938,233.22024536132812,0.9962387084960938,1052.4202880859375,396.9545593261719,0.9891547560691833,812.6760864257812,387.56341552734375,0.9702445268630981,1048.1175537109375,550.9298706054688,0.9836390018463135,784.0836181640625,529.5010986328125,0.9599188566207886,966.6304931640625,514.37255859375,0.9994401335716248,861.0743408203125,509.8078308105469,0.9992208480834961,955.104736328125,755.9879760742188,0.9987564086914062,857.458740234375,760.4820556640625,0.9981731176376343,938.4310913085938,986.7262573242188,0.990749180316925,875.058349609375,975.6315307617188,0.9884839653968811,1.0
883.3577270507812,98.70758056640625,0.992919385433197,906.5585327148438,83.43191528320312,0.9880472421646118,873.4149780273438,83.21026611328125,0.9269740581512451,966.5549926757812,104.58425903320312,0.9426953196525574,868.7356567382812,106.35470581054688,0.3788703680038452,1016.7240600585938,235.7010498046875,0.9980452060699463,850.878662109375,234.67613220214844,0.9961661100387573,1050.5006103515625,397.3358459472656,0.989123523235321,811.4038696289062,388.0639343261719,0.9691455364227295,1048.177001953125,549.9436645507812,0.9835464954376221,783.4429931640625,530.2696533203125,0.9585323929786682,965.4944458007812,515.8745727539062,0.9994378685951233,860.5138549804688,511.4750061035156,0.9992094039916992,953.54150390625,756.5631103515625,0.9987633228302002,858.0593872070312,761.437744140625,0.9981642365455627,936.8377685546875,987.3228759765625,0.9908993244171143,874.0358276367188,975.2931518554688,0.9886007905006409,1.0
883.5117797851562,99.05255126953125,0.9930663108825684,906.9931640625,83.94232177734375,0.9882319569587708,873.420654296875,83.59542846679688,0.9293245077133179,966.5381469726562,105.77188110351562,0.9430816769599915,868.11767578125,107.15707397460938,0.38899359107017517,1016.5499267578125,236.8661651611328,0.998066246509552,849.1856689453125,235.55758666992188,0.9962054491043091,1050.03564453125,399.7262878417969,0.9891090393066406,810.8271484375,390.23614501953125,0.9689716100692749,1046.877685546875,550.530029296875,0.9834416508674622,781.9415283203125,532.8038940429688,0.9580808281898499,965.1321411132812,514.2575073242188,0.9994277358055115,859.1825561523438,509.43505859375,0.9991934895515442,951.9818725585938,757.0405883789062,0.9987494945526123,855.4974975585938,760.4307861328125,0.9981313347816467,935.4691772460938,989.193603515625,0.990725576877594,874.6399536132812,973.9937133789062,0.9883496761322021,1.0
882.9320678710938,100.60940551757812,0.9928856492042542,906.4210205078125,85.64263916015625,0.987627387046814,873.0772705078125,85.15219116210938,0.9278277158737183,966.1351928710938,107.55258178710938,0.9405127167701721,868.1488647460938,108.48770141601562,0.3877696394920349,1015.9308471679688,238.6358642578125,0.9980297684669495,849.5336303710938,236.6523895263672,0.9963082075119019,1049.252197265625,403.11676025390625,0.9891080856323242,810.5618286132812,391.8124694824219,0.9708497524261475,1046.0174560546875,553.8491821289062,0.9835999011993408,781.2508544921875,533.1858520507812,0.9605329632759094,964.909423828125,515.7525024414062,0.9994321465492249,859.56396484375,510.849609375,0.9992179870605469,951.39697265625,758.7513427734375,0.9987335801124573,855.825439453125,763.1423950195312,0.9981541037559509,934.0481567382812,990.5337524414062,0.9904294013977051,872.0830078125,977.384765625,0.9881616234779358,1.0
881.2454833984375,102.5445556640625,0.9925186634063721,904.5140991210938,87.10235595703125,0.987235963344574,871.5690307617188,87.16259765625,0.9222874045372009,965.7252197265625,108.19688415527344,0.9400585889816284,867.6577758789062,110.40293884277344,0.36276713013648987,1016.4338989257812,239.6537628173828,0.9979116320610046,850.0079956054688,238.75067138671875,0.9960123300552368,1047.8128662109375,402.8849792480469,0.9887746572494507,809.4483642578125,393.1138000488281,0.9692651629447937,1045.63330078125,553.9288330078125,0.9833643436431885,780.3309326171875,534.1759643554688,0.9591283798217773,964.0741577148438,516.1317138671875,0.9993817806243896,858.8538208007812,511.718994140625,0.9991410970687866,952.0968627929688,760.6970825195312,0.9985993504524231,855.8560180664062,766.1477661132812,0.997951328754425,932.3060302734375,992.44140625,0.9892181158065796,871.4928588867188,980.1852416992188,0.9866493344306946,1.0
880.188232421875,104.20523071289062,0.9925087094306946,903.3544921875,88.15667724609375,0.9870150089263916,870.2711791992188,88.47500610351562,0.9221705198287964,964.61083984375,108.29132080078125,0.9382686018943787,866.23974609375,111.11283874511719,0.36182427406311035,1015.2786865234375,240.2903594970703,0.9979143738746643,849.7576904296875,239.65480041503906,0.9960721731185913,1047.4854736328125,402.2558898925781,0.9890491962432861,808.005615234375,392.8559875488281,0.970538854598999,1044.96240234375,552.643798828125,0.9839755296707153,778.4771728515625,535.4677734375,0.9611053466796875,962.7070922851562,518.7802734375,0.999407172203064,858.2215576171875,514.3892211914062,0.9991821646690369,949.9364013671875,762.1597290039062,0.9986404776573181,853.836181640625,767.8024291992188,0.9980216026306152,931.9962768554688,992.8606567382812,0.9894993305206299,868.6165161132812,981.8966674804688,0.9870240688323975,1.0
879.3850708007812,104.98919677734375,0.9924073815345764,902.423583984375,88.87948608398438,0.9864707589149475,869.3233032226562,89.33006286621094,0.9217364192008972,963.608642578125,108.87570190429688,0.9356532692909241,865.1973876953125,111.97201538085938,0.3643404543399811,1014.77880859375,241.01673889160156,0.9979121088981628,848.8836059570312,239.68093872070312,0.9962630867958069,1046.1593017578125,405.1812744140625,0.9891890287399292,807.2472534179688,392.26861572265625,0.9728346467018127,1043.2401123046875,556.9524536132812,0.9843063354492188,777.4993286132812,533.4608764648438,0.9639928340911865,961.8270263671875,519.3892822265625,0.9994364380836487,856.9876708984375,514.8255615234375,0.9992423057556152,948.4689331054688,760.938720703125,0.9987009763717651,852.1502075195312,767.0691528320312,0.9981582760810852,930.6729736328125,991.0980834960938,0.9899455904960632,866.9683227539062,982.2339477539062,0.9877769947052002,1.0
879.0247192382812,104.82582092285156,0.9924384951591492,902.1196899414062,88.91148376464844,0.9862411022186279,869.1281127929688,89.23191833496094,0.9233816862106323,962.682373046875,109.59365844726562,0.9335593581199646,864.9181518554688,112.27615356445312,0.3721032440662384,1013.0211181640625,241.73182678222656,0.9978600144386292,847.9200439453125,240.4837646484375,0.9962852001190186,1044.9384765625,403.9076843261719,0.9890320897102356,805.6602783203125,391.9690246582031,0.9735278487205505,1043.254150390625,554.9057006835938,0.9842793345451355,776.2472534179688,533.1752319335938,0.9650394320487976,960.5348510742188,519.7699584960938,0.9994171857833862,856.1563110351562,515.2232666015625,0.999226450920105,946.4236450195312,762.82568359375,0.9986264705657959,850.02978515625,768.8003540039062,0.998073935508728,930.7481689453125,993.4716796875,0.9891793727874756,865.1569213867188,983.6537475585938,0.9869426488876343,1.0
878.25830078125,104.85983276367188,0.9923608899116516,901.3912963867188,89.15025329589844,0.9860103130340576,868.6228637695312,89.32196044921875,0.9225890636444092,961.875732421875,110.32585144042969,0.9332318902015686,864.5724487304688,112.64556884765625,0.37124112248420715,1012.518310546875,242.4488067626953,0.9978563189506531,846.3872680664062,240.96011352539062,0.9963492155075073,1044.0645751953125,404.06378173828125,0.9890525937080383,803.549560546875,391.7837219238281,0.9741418361663818,1043.080078125,555.1834716796875,0.9843108654022217,775.258544921875,532.8670654296875,0.9656410813331604,959.7552490234375,520.8233642578125,0.9994208812713623,854.60546875,516.1793823242188,0.9992375373840332,944.6151123046875,764.396728515625,0.9985994696617126,847.1196899414062,770.2218627929688,0.9980494976043701,930.3463134765625,992.7272338867188,0.9888843297958374,864.5648803710938,982.6589965820312,0.9866613745689392,1.0
877.256103515625,104.74566650390625,0.9920781254768372,900.4442138671875,89.06414794921875,0.9855138063430786,867.7277221679688,89.17959594726562,0.9190582036972046,961.2094116210938,110.37249755859375,0.9322949051856995,863.9793701171875,112.543212890625,0.36314094066619873,1011.9027099609375,242.59364318847656,0.9978628754615784,846.0403442382812,240.8994140625,0.9963265061378479,1043.5177001953125,403.4869079589844,0.9892733693122864,802.5961303710938,391.3154602050781,0.9742991924285889,1042.2037353515625,554.6155395507812,0.9846349358558655,774.2556762695312,533.530517578125,0.965950071811676,959.0430908203125,522.0254516601562,0.9994457364082336,854.1075439453125,517.24560546875,0.9992669224739075,943.68896484375,764.0178833007812,0.9986661672592163,846.9620971679688,769.4959716796875,0.9981327652931213,929.6072998046875,992.8737182617188,0.9894465208053589,863.530029296875,982.7789306640625,0.9872937798500061,1.0
877.8050537109375,104.80494689941406,0.9921582937240601,900.9102783203125,89.1082763671875,0.9856482744216919,868.189453125,89.34855651855469,0.919945240020752,961.5685424804688,110.34896850585938,0.932838499546051,864.3801879882812,112.8504638671875,0.36585062742233276,1012.0796508789062,242.30328369140625,0.9978830218315125,846.4739379882812,240.86024475097656,0.9963905215263367,1043.226318359375,403.9131774902344,0.9892808794975281,802.9081420898438,391.7798767089844,0.9745261669158936,1042.0477294921875,555.7672119140625,0.9845864772796631,774.377197265625,533.8826904296875,0.9660546183586121,958.7450561523438,521.1005249023438,0.9994569420814514,853.928466796875,516.3973388671875,0.9992842078208923,943.2850952148438,763.5097045898438,0.9987049102783203,846.8836669921875,769.1019287109375,0.9981921315193176,929.840576171875,992.7899780273438,0.989794135093689,863.4576416015625,982.6278076171875,0.9877333641052246,1.0
877.353515625,104.89910888671875,0.9921242594718933,900.5872192382812,89.24771118164062,0.9855138063430786,867.81005859375,89.25764465332031,0.919832170009613,961.1691284179688,110.60366821289062,0.9323671460151672,863.9727172851562,112.53144836425781,0.36799001693725586,1011.7439575195312,242.66436767578125,0.9978901743888855,845.8328247070312,240.992431640625,0.9964103102684021,1042.92919921875,403.72613525390625,0.9893381595611572,803.0264892578125,391.7957458496094,0.9747858047485352,1041.515380859375,555.4194946289062,0.9846814870834351,773.4893188476562,533.6984252929688,0.9664292931556702,959.011474609375,520.7659301757812,0.9994621872901917,854.0200805664062,515.9933471679688,0.9992920160293579,944.5732421875,764.2095336914062,0.998717188835144,846.8384399414062,769.5444946289062,0.9982125759124756,929.6199340820312,994.390869140625,0.9897991418838501,863.9033203125,984.8104248046875,0.9877525568008423,1.0
877.3610229492188,105.0611572265625,0.9919931888580322,900.6911010742188,89.39305114746094,0.9853331446647644,867.8295288085938,89.36837768554688,0.9184684157371521,961.3859252929688,110.80755615234375,0.9322287440299988,864.0267333984375,112.63993835449219,0.3646238148212433,1012.1618041992188,243.07046508789062,0.9978523254394531,845.68359375,241.20741271972656,0.9963065385818481,1043.326904296875,404.7074890136719,0.989194393157959,803.3143310546875,392.1600036621094,0.9741368293762207,1041.5294189453125,557.0706176757812,0.9844775199890137,773.7515869140625,533.92138671875,0.9656544327735901,958.7444458007812,522.3859252929688,0.9994326233863831,853.4698486328125,517.447998046875,0.9992489218711853,943.8261108398438,766.3720703125,0.9986164569854736,846.7633666992188,771.3284912109375,0.998063862323761,928.3786010742188,996.009521484375,0.9888916015625,864.7357788085938,985.8391723632812,0.9866369962692261,1.0
876.7620849609375,105.70559692382812,0.9920753240585327,900.172119140625,90.11512756347656,0.9855126738548279,867.7014770507812,89.82197570800781,0.9186358451843262,960.8265991210938,111.65107727050781,0.9328246712684631,864.206787109375,112.76632690429688,0.3619062006473541,1011.004638671875,243.6993865966797,0.997864305973053,845.4520263671875,241.71429443359375,0.9963171482086182,1042.5341796875,405.3238525390625,0.9892914891242981,802.7345581054688,393.137451171875,0.9741755127906799,1040.5216064453125,556.6380615234375,0.9846861362457275,773.38037109375,533.7051391601562,0.9658502340316772,958.0016479492188,521.3421630859375,0.9994370341300964,853.46435546875,516.3502807617188,0.9992530941963196,942.3836669921875,764.6742553710938,0.9986509680747986,845.4347534179688,769.5923461914062,0.9981039762496948,928.586669921875,995.2672729492188,0.9891816973686218,864.6749267578125,984.4677124023438,0.9869530200958252,1.0
876.3871459960938,105.83871459960938,0.9919449687004089,899.67919921875,90.02151489257812,0.9851293563842773,867.1322631835938,89.9468994140625,0.9176480174064636,960.5438842773438,111.36676025390625,0.9308843016624451,863.696044921875,113.00518798828125,0.3590317666530609,1011.2940673828125,244.06985473632812,0.9977976083755493,845.6015625,241.86900329589844,0.9962736368179321,1042.0643310546875,406.5430603027344,0.9891336560249329,802.7272338867188,393.2596435546875,0.9745332598686218,1040.0472412109375,557.2291259765625,0.9846720099449158,773.7129516601562,533.2529296875,0.9665712714195251,957.7853393554688,521.5961303710938,0.9994155168533325,853.2449340820312,516.4313354492188,0.9992320537567139,941.3199462890625,765.6659545898438,0.9985768795013428,844.9521484375,770.2304077148438,0.9980220794677734,927.5025024414062,994.6761474609375,0.9884732365608215,864.5577392578125,984.64892578125,0.9862085580825806,1.0
875.8599243164062,105.68403625488281,0.9919454455375671,899.0542602539062,89.88331604003906,0.9850893616676331,866.8679809570312,89.83612060546875,0.9173091650009155,960.1762084960938,111.17802429199219,0.9310433864593506,863.7565307617188,112.83828735351562,0.35668590664863586,1011.3662109375,243.7591552734375,0.9977951049804688,845.2640991210938,241.52134704589844,0.9963200092315674,1042.2467041015625,406.5300598144531,0.9891198873519897,801.8753051757812,393.1302795410156,0.9749240279197693,1040.0225830078125,556.4644165039062,0.9847061038017273,773.1886596679688,533.54296875,0.9670059084892273,957.5429077148438,519.6392822265625,0.999411940574646,852.676025390625,514.4820556640625,0.9992324113845825,941.833740234375,763.2667236328125,0.9985718727111816,843.9706420898438,768.1565551757812,0.9980294108390808,928.00634765625,993.11376953125,0.9883772730827332,863.6775512695312,982.7937622070312,0.9861694574356079,1.0
874.7901000976562,105.03323364257812,0.9919878244400024,897.8621215820312,89.55816650390625,0.9851248264312744,865.8162231445312,89.60238647460938,0.9177326560020447,958.7722778320312,111.3577880859375,0.931742787361145,862.856201171875,113.31500244140625,0.35940346121788025,1010.6270751953125,243.33004760742188,0.9978243112564087,844.31640625,241.67662048339844,0.9964095950126648,1042.1026611328125,405.1163635253906,0.989177405834198,801.548828125,392.9677734375,0.9754126071929932,1040.2803955078125,554.85205078125,0.9847036600112915,772.5081176757812,533.7412719726562,0.9673013091087341,957.10400390625,520.9791259765625,0.9994205236434937,851.8656005859375,515.9217529296875,0.999248206615448,939.9080200195312,765.06689453125,0.9985612034797668,842.5753784179688,770.088134765625,0.9980244636535645,926.8736572265625,994.4530029296875,0.9881987571716309,862.3797607421875,983.804443359375,0.9860115051269531,1.0
874.3339233398438,105.568359375,0.9921850562095642,897.5149536132812,90.13037109375,0.9853567481040955,865.235107421875,90.13613891601562,0.9194495677947998,958.5994873046875,111.89694213867188,0.9319656491279602,862.0358276367188,113.69879150390625,0.3632971942424774,1009.3819580078125,244.18667602539062,0.9979162812232971,843.833740234375,241.6717987060547,0.9966121315956116,1040.9678955078125,407.31683349609375,0.9895259141921997,800.3509521484375,392.52960205078125,0.9765617847442627,1040.0389404296875,558.321533203125,0.9850693345069885,771.9025268554688,533.8832397460938,0.9685521721839905,955.8448486328125,522.0254516601562,0.9994819760322571,851.0669555664062,516.8204345703125,0.99933260679245,939.509765625,765.2166748046875,0.9987396597862244,843.43798828125,770.3455810546875,0.9982796907424927,926.5061645507812,994.7537841796875,0.9898163080215454,860.3397827148438,983.5810546875,0.9879716038703918,1.0
873.7344360351562,105.41390991210938,0.9919309020042419,897.1317138671875,90.15911865234375,0.9846328496932983,864.7802124023438,89.95156860351562,0.9179176688194275,958.20654296875,112.34541320800781,0.9286267757415771,861.474609375,113.48757934570312,0.3622969090938568,1008.7578735351562,244.0601043701172,0.9978185892105103,842.6905517578125,241.15109252929688,0.9965267777442932,1040.2188720703125,407.6488037109375,0.9893046617507935,799.5062866210938,391.7926025390625,0.9768386483192444,1039.415771484375,559.8134155273438,0.9849764108657837,771.07275390625,531.9197387695312,0.9692326784133911,955.6195678710938,519.7053833007812,0.9994482398033142,850.42822265625,514.4686279296875,0.9992960691452026,939.2576293945312,763.9517211914062,0.998643696308136,842.5735473632812,769.49267578125,0.9981685876846313,925.9347534179688,995.1842651367188,0.9888092875480652,859.0731811523438,984.4195556640625,0.986868143081665,1.0
872.5078735351562,105.5592041015625,0.9917520880699158,896.1527709960938,90.75508117675781,0.9840404391288757,863.9024658203125,90.23245239257812,0.9164214730262756,957.134033203125,113.59835815429688,0.9267741441726685,860.48095703125,113.91641235351562,0.3616694211959839,1007.9656372070312,244.3304901123047,0.9978172779083252,840.5484008789062,241.83544921875,0.9966487288475037,1039.987060546875,407.3930969238281,0.9894161820411682,798.024169921875,393.5277099609375,0.9780374765396118,1036.608154296875,560.2470703125,0.9852114915847778,769.8279418945312,533.6654663085938,0.9706296920776367,956.184326171875,519.9234619140625,0.999468982219696,849.952880859375,514.5737915039062,0.9993334412574768,938.016357421875,763.4674682617188,0.9986849427223206,840.4390869140625,767.9735107421875,0.9982446432113647,925.087158203125,994.9442749023438,0.9891135692596436,857.8480224609375,981.6007690429688,0.9873586297035217,1.0
871.9274291992188,106.22158813476562,0.9918938279151917,895.61669921875,90.57591247558594,0.9843034744262695,862.3478393554688,90.68435668945312,0.9187136292457581,956.7858276367188,112.7947998046875,0.9254040122032166,858.190673828125,114.6123046875,0.3646330237388611,1007.4010620117188,244.505859375,0.99774169921875,840.1280517578125,242.53097534179688,0.996476948261261,1038.151611328125,407.56915283203125,0.9892355799674988,796.5108032226562,392.6014709472656,0.9773488640785217,1035.2371826171875,559.9816284179688,0.985161304473877,769.0032348632812,532.5579833984375,0.9703224301338196,955.8953247070312,520.7919311523438,0.9994319081306458,849.677734375,515.8818359375,0.9992825388908386,937.46142578125,765.1256103515625,0.99857497215271,840.02587890625,770.8562622070312,0.9980872273445129,927.0552978515625,995.2006225585938,0.9881343841552734,856.695068359375,984.4002685546875,0.9861276149749756,1.0
870.9384765625,107.1646728515625,0.992127537727356,894.7816772460938,91.3564453125,0.9847806692123413,861.2879028320312,91.33035278320312,0.921195387840271,956.0831909179688,113.05975341796875,0.9259766936302185,856.8550415039062,114.58200073242188,0.36626267433166504,1006.1775512695312,244.4175262451172,0.9976962208747864,838.8153076171875,242.01942443847656,0.996387243270874,1036.338623046875,408.6127624511719,0.9889920949935913,795.2706909179688,392.96026611328125,0.9767274260520935,1033.84375,561.8212280273438,0.9848842620849609,766.97900390625,534.9453125,0.9696537256240845,954.4805297851562,520.9873046875,0.9993816614151001,848.2332153320312,515.9480590820312,0.9992170333862305,935.9036865234375,766.76513671875,0.998420000076294,839.1698608398438,772.3558959960938,0.9978766441345215,925.9810791015625,996.9459228515625,0.9866885542869568,856.3346557617188,986.0222778320312,0.9844309687614441,1.0
868.20703125,108.0087890625,0.9920580983161926,892.44970703125,92.72616577148438,0.9846365451812744,859.6163330078125,91.80111694335938,0.9188010096549988,954.42578125,114.76322937011719,0.9258880019187927,855.9640502929688,114.14566040039062,0.3525767922401428,1003.0519409179688,245.11569213867188,0.9976907968521118,837.0804443359375,242.4890899658203,0.9964555501937866,1033.9605712890625,406.93341064453125,0.9890865087509155,794.288818359375,394.3889465332031,0.9774270057678223,1032.891357421875,558.4202880859375,0.9851462244987488,766.5008544921875,534.2597045898438,0.9705440402030945,952.1530151367188,524.5777587890625,0.9994069337844849,846.7271118164062,519.51123046875,0.9992559552192688,934.6721801757812,769.286376953125,0.9984686970710754,838.959228515625,774.1373291015625,0.9979625940322876,925.0486450195312,998.8086547851562,0.9870967864990234,856.1785278320312,986.392822265625,0.985071063041687,1.0
867.7951049804688,108.55284118652344,0.992112398147583,892.0607299804688,93.83450317382812,0.985126256942749,859.294921875,92.37890625,0.9193951487541199,952.9308471679688,116.41864013671875,0.9289705753326416,855.33642578125,114.68344116210938,0.358939528465271,1001.1898193359375,245.96261596679688,0.9978148937225342,835.3920288085938,242.92588806152344,0.9964196681976318,1033.2113037109375,407.4932861328125,0.9894217848777771,793.7605590820312,395.7596130371094,0.976127028465271,1031.8887939453125,559.7772216796875,0.9850698709487915,765.3167724609375,535.2262573242188,0.9684337377548218,951.0498657226562,525.2503051757812,0.9994502663612366,845.529296875,519.861328125,0.9992884397506714,934.1527099609375,768.6165161132812,0.9986396431922913,837.602294921875,771.9656982421875,0.9981257319450378,924.3619995117188,998.9130859375,0.988900899887085,854.7251586914062,985.9862060546875,0.986828625202179,1.0
864.7531127929688,108.67478942871094,0.9918349981307983,889.134765625,93.49594116210938,0.9848392009735107,856.267333984375,92.35954284667969,0.9141756296157837,951.6559448242188,115.96151733398438,0.9295781254768372,853.0438842773438,114.93717956542969,0.3391631543636322,1000.8491821289062,246.9049530029297,0.9977990984916687,833.9612426757812,244.2347869873047,0.9963453412055969,1031.2994384765625,409.3096618652344,0.9894969463348389,790.6234130859375,398.2523193359375,0.9758142828941345,1031.531494140625,560.8327026367188,0.9852516651153564,763.3516845703125,537.0664672851562,0.9682294130325317,949.8215942382812,525.5753173828125,0.9994555115699768,843.7685546875,520.2200927734375,0.999290943145752,933.4012451171875,768.9884643554688,0.998656153678894,835.806396484375,771.6780395507812,0.9981397390365601,922.4383544921875,998.6105346679688,0.988965630531311,853.27880859375,985.0036010742188,0.9869039058685303,1.0
862.2242431640625,111.05680847167969,0.9919519424438477,886.9482421875,95.68862915039062,0.9852526783943176,854.103759765625,94.17160034179688,0.9139360785484314,950.3637084960938,118.02030944824219,0.9301809668540955,851.3124389648438,116.07614135742188,0.3276239335536957,999.0025634765625,248.9850311279297,0.9977570176124573,832.9888916015625,246.18971252441406,0.9962323307991028,1030.573974609375,410.00830078125,0.9893775582313538,788.2783813476562,399.4508361816406,0.9752379655838013,1030.994384765625,559.9197998046875,0.9853652119636536,761.5294799804688,536.6143188476562,0.9681136608123779,948.3085327148438,525.7736206054688,0.9994427561759949,843.4285278320312,520.7142944335938,0.9992732405662537,930.3673706054688,766.2713012695312,0.9986637830734253,835.1334838867188,770.9334106445312,0.9981508851051331,920.3555297851562,995.0878295898438,0.9891758561134338,852.6088256835938,985.1619873046875,0.9871203303337097,1.0
